text,status
ตารางชนจนได้ เดือดร้อนกูอีกจ้า ตารางกูจากสวยๆเดี๋ยวก็ฉิบหายเพราะพวกมึง เงาแค้นหรือเจ้ากรรมนายเวรวะ อีดอก,1
มันไม่มีผู้หญิงคนไหน ชอบให้แฟนไปคุยกับผู้หญิงคนอื่นหรอกเว้ย ถึงแม้เขาจะเป็นเพื่อนมึงก็ตาม ความร่านของผู้หญิงมันมีได้กับทุกคนเว้ย สัส กูหวง,1
เจอคนใส่อารมณ์กับทวิตนี่อีกละ อีหอก จริงจังอะไรมากมั้ย เบื่อ ไม่อยากกลับไทยไปเจออะไรในกะลาๆเล้ยย,1
มันก็ไม่ได้เลวร้ายอะไร,0
คือตอนนี้เน็ตตัวเองทุเรศมาก,0
ฆ่าหมาติดคุก ฆ่าคนไม่ติดคุก ประเทศไทย,1
ผัดแตงกวากินกับน้ำพริกแมงดาเหมือนเดิม ประหยัดครัชเก็บเงินซื้อมอร์ไซต์ให้แม่ สู้เว้ย URL,0
กูนี่มันหน้าด้านจริงๆเลย,0
บอกกับพี่ดีๆศรีจ๋า ชายที่เจ้าตามมา หรือแมงดาฉุดมากันแน่,0
เป็นคนรักสัตว์ แต่ไม่ถนัดรักเหี้ย รักมึงนะเนี่ย อย่าเหี้ยนะสัส,1
ใครจะไปยุ่งกับมันหื้อเป็นเสนียดติดตัวกูวะ,1
กูก็ว่าจริงนะ ประเทศแม่ง เฮงๆ ซวย สัสๆ,1
ไม่กล้าสวย กลัวจะแรด,0
ขอไปขุดกรณีเพลงสถุลแปร๊บ,0
หน้าม้าทั้งกลุ่ม เด๋อทั้งกลุ่ม ไม่ครบบาททั้งกลุ่ม เออ เป็นกลุ่มที่ปัญญาอ่อนกลุ่มนึง,0
มึงนี่ตอแหลดีจริงๆนะ,1
แม้แต่คำว่าคนรู้จักกูก็ไม่ให้มึง มึงมันเสนียดในชีวิตกู,1
อีเหี้ย กูตื่นเเต่เช้ามา วันเเล้ว พรุ่งนี้จะเป็นวันที่สี่,0
อ้าวหรอๆ ไม่โหวตหรอๆ นี่แค่จะมองหน้าออนนี่มึงก็เสนียดตาแล้วจ้า ไม่คิดโหวตให้เหมือนกันเท่าเทียมแล้วเนอะๆ,1
ถึงเป็นเหี้ยเป็นยักษ์ยังรักลูก มึงต้องถูกสาบแช่งแรงกว่าเหี้ย จิตใจเลวร้ายไม่ไหวจะเคลียร์ อิหัวใจต่ำเตี้ยกว่าโคลตม,1
ความแรดไม่เข้าใครออกใคร กลัวเขาจะหายไปก่อนเลยรีบหยิบอะไรก็ได้ตอนที่แอบมองเขาอยู่ ละก็รีบไปต่อหลัง สุดท้ายเขารอของและนี่ดันออกจากร้านมาก่อน,0
เงื่อไขที่โหรชั่วนี่มันสร้างขึ้นทั้งนั้น เวรกรรมมันมีจริง ต่อให้อยู่ในชุดหัวโขนก็เถอะ URL,1
เกลียดมึงยิ่งกว่าไส้เดือนกิ้งกือด่ากูอีปลวกอีกสิ เอาสิ แก้แค้นที่กูด่ามึงกับเมียว่าตอแหลอะ จะโกรธกูทำไม ก็มึงสองคนตอแหลลงตับจริง ๆอิเหี้ย,1
กูบอกตัวเองไว้ว่าจารีบนอนคืนนี้ ห่าราก มีเรื่องเห็บหมามาอีก,0
รักวัวให้ผูก รักลูกให้ตี รักตำรวจน้ำดี อย่าปกป้องตำรวจเลว,0
จะไปแรดที่ไหนก็เชิญแต่อย่ายุ่งกับคนของกู,1
ไปรษณีย์ไทย อีควาย แล้วกูจะให้ส่งเป็น EMS ทำไม ส้นตีน,1
น้ำพริกแมงดาคือแบบ รสชาติอร่อยนะ แต่กลิ่นคือไม่โอ,0
โชคดีจัง วันนี้ไม่มีคนขาดเวร โชคร้ายจังมาถึงก็เดินไปเปิดห้องเอายาห้องอื่นเลย,0
มึงชวนเพื่อนจัญไรเวลานี้หรอแจน ควรนอนม้ะงานเช้าแต่งเต็มนะพรุ่งนี้เนี่ย,0
สถุลสัตว์ๆ นี่มันนายกหรืออันธพาลกันแน่บอกที URL,1
ปกติก็เซ็งกับการเรียนหนังสือนะ แต่เทอมนี้แบบ เซ็งสัด ไม่อยากเรียนเลยอะ,0
ความคิดต่ำๆอีควาย ไม่ให้เกียรติผู้หญิง สันดาน,1
เกลียดมากเจอแท็กซี่ไม่กดมิเตอร์เนี่ย เป็นเหี้ยอะไรว่ะ ถ้ากดแล้วแพงกว่าเหมาจ่าย กูยอมจ่ายอ่ะ สบายใจกว่าที่จะรู้สึกเหมือนถูกโกง,1
หลายวันก่อนโดนสลิ่มแซะ การอ่านมติชน ถือเป็นการอ่านหรือไม่ ผมเองก็ใช้เงินซื้ออ่าน ถ้าต้องควักเงินซื้อขยะมาบ้านก็ต้องเห็นใจผมด้วย,1
แม่งนอกใจไปหากะหรี่โคมเขียว กะหรี่ตามที่ขายข้างทางแม่งยังรู้สึกดีกว่านี้อ่ะ เจ็บเจียนตายอีเหี้ยเอ้ยเจอแบบนี้ อีสัสอินโว้ย,1
ปชช ที่ตื่นแล้ว จงหลับตา ไม่ยินดียินร้าย ต่อ ลีลาซาตานเปรตนรก,1
สกิลทหารไทย นอกจากฆ่าประชาชนมือเปล่าได้แล้ว ยังต้องมีความตอแหลหน้าด้านระดับหนังหน้าคอนกรีตเสริมเหล็ก URL,1
มึงก็ไม่ต่างอะไรกับแมงดาเลยนะ,1
เป็นครั้งแรกที่เบื่อทุกอย่าง แบบทุกอย่างจริงๆ คือแม่งไม่มีส้นตีนอะไรดีเลยสักอย่าง,0
ซ่อนความหน้าปลวกภายใต้หน้ากาก URL,0
คนไทยจะโกรธมากถ้าพูดว่าสีซอให้ควายฟัง ทั้งๆที่ตัวเองไม่รับฟังความเห็นของผู้อื่น ยึดติดในความคิดของตัวเอง ชาติไม่เจริญไม่โทษใคร,1
มัด เห็บนี่เป็นสัตว์วิเศษ ทนกว่าสิ่งใดๆในโลก เอาสิ้ฆ่าไม่ตาย บีบไม่ได้ กูต้องทำไงกับมึงเนี่ย ก๊วยมึงก็สรรหาเล่นมาสะสมเนาะ,0
อีหน้าด้าน คิดว่ากูโง่นักหรอห้ะอีหีควย อีหน้าหี อีสัส อีห่าอีเวรอีเปรต อีชิงหมาเกิดลูกอีห่านี้นิ อย่านะมึง,1
เมื่อไหร่ระบบชีวิตกรุงเทพมันจะดีขึ้นสักที เหมือนยิ่งอยู่เหี้ยลงทุกวัน,1
สะพานสูงรถติดเหี้ยไรเนี่ย เป็นชั่วโมงละสัส,0
เออเนอะ ทำไมต้องมองต้องคาดหวังว่าคนอื่นเค้าต้องดีต้องเรียบร้อยเนอะ ขนาดตัวมึงยังแรดเลย,1
สันดาน ปากหมา เอาแต่ใจ งี่เง่า ควย,1
ฆ่าตัวตายไปนี่ก็คิดแน่ๆชาติหน้าไม่ได้เกิดเป็นคนหรอกกรรมเยอะเกิน ลาตินี้ก็เสือกไม่มีความมสุข ผัวก็ไม่มี เหี้ยเหี้ยทั้งหมด,1
อย่าเสือกสิได้ป่ะ เดี๋ยวกูต่อย,1
ติดตามเรื่องหมอฆ่าจงใจฆ่าหมาอยู่ อยากรู้ว่าจะโดนไล่ออกมั้ย จิงๆก็ควรไล่ออกนะ อีห่า ผีบ้ามาก ซื้อหมามาฆ่าเอาเงินประกันเนี่ยนะ,1
ต่ำ สมองคิดได้แค่นี้หรอ URL,1
นานแล้วนะที่ไม่เจอสลิ่มมาวุ่นวาย วันนี้เจอมาหนึ่ง ตลกดี วันนี้วันพระ สงสัยเปรตสลิ่ม ออกอาละวาด,1
ทำไมเค้าต้องมาขอโทษพวกมึงอ่ะ แม่ง ทั้งๆที่เค้าเจ็บตัวและกลัวอ่ะ แล้วดูสิ่งที่มึงทำดิ อีหอก,1
จะกินไข่เจียวกะน้ำพริกแมงดาไงโกดมากอิเวนแก็สหมด,0
ใช่ที่มันเป็นเรื่องของคุณ และใช่ที่คุณมีสิทธิ์ที่จะไม่บอก และใช่เราไม่มีสิทธิ์เสือก,0
ตรรกะป่วยอ่ะ อายุเท่าไหร่แล้ว ปัญญาอ่อน คุณไม่ชอบ เราต้องไม่ชอบด้วยหรอ แล้วมาประชดแดกดัน น่ารำคาญฉิบหาย แก่แต่อายุจริงๆ,1
กู จะวูบบนด่วนหลายรอบและ สัส ขับรถ อย่าลืมตัวนะไอ้ซี เดี๋ยวมึงตายหรอก,1
ยามบ้านเมืองวิกฤติ ดี เลว ถูก ผิด มองไม่ชัด มีแต่ แข็ง อ่อน สูง ต่ำ รวย จน และผู้พิชิตคือวีรบุรุษ ผู้แพ้คือโจร โจโฉ,0
ไม่อยากได้ยินชื่อมึงจริงๆวะ เหมือนเสนียดหู,1
จรรยาบรรณไม่มี มีแต่ความจัญไร สำนักข่าวแบบนี้,1
และใครแม่งจะปล่อยให้คนอื่นมาฉี่รอบบ้านตัวเองวะอีห่า ห้องน้ำก็มีมั้ย เด็กเปรต โตแล้วพูดไม่รู้เรื่อง,1
ตอแหลได้เนียนมากค่ะขุ่นเพื่อน,0
อิควาย สะพานลอยไม่ยอมข้าม ทางม้าลายก้ไม่มี กุบีบแตรมามองหน้าด่ากูอีชั่ว,1
เทอมนี้รู้สึกว่าวิชาที่เรียนมันแบบ ฆ่ากูเถอะ,0
พยายามที่จะดันขึ้นมาเป็นที่หนึ่งด้วยการเหยียบหัวคนอื่น มันน่าภูมิใจเหรอวะ ไม่ทุเรศตัวเองกันมั้งไง,1
แต่อิเด็กเปรตที่นั่งข้างหลังนี่จะสั่นขาทำไม สั่นแล้วสะเทือนมาถึงเก้าอี้นี่,1
ดูหมีแพนด้าด้วยบรรยากาศเศร้าซึม หอยเอ้ย,0
นี่ไม่เคยเกลียดนายกเลยนะแต่เกลียดอีรัฐมนตรีที่หน้าเหมือนสัตว์อย่างไอ้ประวิตรอ่ะ ตอบคำถามนักข่าวเหมือนเห่าหอน อยากให้มีอะไรไปจุกคอตาย,1
ถ้าเน็ตเหี้ยขนาดนี้ มึงเลิกเป็นเน็ตเถอะ อีสัด,0
ทำไมมันชอบบ่นว่าตัวเองอ้วน ควรบ่นความตอแหลตัวเองมากกว่า,1
เหนื่อยกับพวกเปรตๆในเกม บอกให้กูดันป้อม คือกูซัพพอตไง ตีคีปยังจะตายห่าละ,0
เบื่อการทำงานแบบนี้แล้วอ่ะ มันไม่มีเงินเก็บเลย ทุเรศตัวเองจัง,1
ตอแหลอีดอก เด็กเปรตแอบแดกขนมกู พอไปถามบอกไม่ได้แดกแม่งซากถุงขนมกูทั้งหมดอยู่ในถังขยะข้างเตียงมึง อีขี้ขโมยสัสหมา อยากด่าลงเฟสให้แม่มึงรู้มาก,1
โทษทีพอดีตอแหลไม่เนียน,0
พูดได้อย่างเต็มปากว่าระบบการจัดการงานคือกากมาก ขนาดเป็นจังหวัดใหญ่รองจากกทม นะ,0
พวกอัพบัตรสองสามสี่เท่านี่เป็นเหี้ยไรอะ งง ถึงบ้านจะเป็นหนี้นอกระบบก็ไม่ควรจะมาหากินแบบนี้ปะ สันดาน,1
ถ้าฆ่าคนไม่ผิดกฎหมายนี่อยากเอาสไนเปอร์อัดเบ้าตาทั้งสองข้างของมึง กรีดท้องหักซี่โคงออกมาปาเล่น แล้วจับโยนให้แร้งกิน ไอ้สวะ,1
รักชาติแค่สร้างภาพ สันดานมหาโจร URL,1
สมัยนี่ยังจองเวรไม่เลิกลาความเหี้ยๆที่พวกๆไม่เคารพความซื่อสัตย์นะสัตว์ หากจะด่าๆด่าตรงๆก็ได้อ่ะไม่ต้องตอแหลดัดจริตสื่อสารน่ะอ่ะ,1
ฝัน เลือกตั้งให้ได้ก่อนเถอะอีสัด บริหารเศรษฐกิจด้วยรถทหารเหรอ URL,1
ไม่ได้โง่ แค่ไม่ค่อยฉลาด เท่านั้นละ,0
บ้านเมืองฉิบหายละ กฏสร้างมาเพื่อควบคุมคนดี แต่คนชั่วใช้ได้ตามปกติไม่มีใครเรียกร้อง ถ้าคนดีไปละเมิดรับรองโดนเละ,1
ควรจะยอมรับได้สักทีป่าววะ ว่าฝีมือบริหารเศรษฐกิจ บริหารเงินของรัฐบาลทหาร แม่งเหี้ยและกากมาก ไม่ใช่หลับหูหลับตาอวย อีควย,1
พี่กูก็มีพยาน แล้วตำรวจก็ยังไม่ได้บอกพี่กูล่วงละเมิด แล้วมึงจะมาไล่พี่กูหาหอกแสงดาบเหี้ยอะไร มึงไม่ได้มีส่วนอะไรกะพี่กูเลย,1
แสดงให้เต็มที่ให้สมกับความดีเลิศของว่าที่เจ้าสาวนาย เราบอกตรงนี้เรากับนายไม่มีทางมาลงเอยกันได้แน่นอน เพราะเราเกลียดเห็บเหาที่เกาะอยู่ข้างนาย,1
ซื้อเสื้อแพงก็หาว่าอวดรวย ดัดจริต ใส่ยูนิโคล่ก็บอกไม่มีอะไรจะใส่เหรอ ใส่แต่เสื้อเดิมๆ เอ้าอีควายน้ำในหูมึงไม่เท่ากันเหรอ,1
สูญเสียไปเท่าไหร่กับการลบขยะแคช,0
พูดอะไรนึกถึงคนฟังบ้างอีเหี้ยโมโหละมาตะคอกกูจะไปรู้กับมึงปะสันดาน,1
เป็น คนดี ให้คนเขา เกรงใจ ดีกว่าเป็น คนจัญไร ให้ใคร ๆ เขา เกรงกลัว,0
ไม่ชอบไอจีที่ไม่เรียงเวลาเลยอีเวร,0
อยากหายไปจากโลกนี้อยากหายไปจากสังคมแบบนี้สังคมดัดจริตตอแหลเฮงซวยทำไมกุต้องมาเจอมาอยู่กับสพาบแวดล้อมแบบนี้ด้วยโอ๊ยอยากตายไปไปจะได้จบๆ,1
พี่ว่าพี่ก็บ่นในที่ของพี่ ไม่เคยไปนั่งบ่นบนหัวใคร พี่เป็นมิใช่ชัตเตอร์ ถึงเป็นจริงพี่ก็ไม่เลือกนั่งบนหัวสัมภเวสีหรอก เสนียด,1
ทำงานอย่างเลว นิสัยอย่างกับเห็บหมา ไม่มีประโยชน์และขยันสร้างความรำคาญอีก เกลียดคนแบบนี้มาก,1
เพื่อนบางคน กูก็แช่งให้ตกเขาตาย,1
หยุดพูดสัก นาทีน้ำลายมึงจะบูดรึไงอีห่า,1
อีเพื่อนเลว แทบอ้วก อีหอย แม่งแกล้ง เลว เอาชามาให้กินอีหอย รู้อยู่ว่าไม่ชอบกลิ่นยังจะแกล้ง อีคลเลว,1
อีหอก มึงมาเป็นกู ทำงานแทบตาย เปิดสมุดบช ดูใจหายวาบ กินก็ถูกๆ เที่ยวก็ถูก อย่างอื่นก็ไม่สุรุ่ยสุร่าย เสื้อผ้าอะไรก็ไม่มีใหม่ แต่ตังค์ไม่มี,0
อยากเลี้ยงทั้งแมวทั้งหมาเลยอะ,0
ไม่ค่อยได้ใช้ชีวิตแรดๆร่านๆเลย งานเยอะเกินปรัย,0
เป็นการจัดอบรมที่ย้อนแย่งในตัวแบบฉิบหาย ชื่ออบรมสิทธิมนุษยชนและการปฏิลัติด้านแรงงาน แต่มึงแยกชัดเจนเลย มีเก้าอี้วีไอพี คืออะไรวะ,0
บางคนก็ยังสำนึกตัวไม่ได้ เลวยังงัยก็แบบนั้น อย่าได้บริจาคเลือดให้ใครเชียว กลัวติดเชื้อชั่วจากเซลล์เม็ดเลือดแดง,1
กูจะปาอีสายชาตแบตละอีเวรดอกทอง,1
เจอค่ายผีใส่ไม่พอ เจอรายการเพลงผีใส่อีก ถ้ามึงจะเชิญศลป ไปแล้วทำแบบนี้ทีหลังอย่าเชิญนะคะ อีหอก เสียความรู้สึกชิบหาย,1
อุบาทว์มาก ดีไซน์ครบรอบสิบปีหรอ ไล่คนดีไซน์ออกเหมือนซัมซุงสมัยเอสห้าสิ น่าเกลียด,1
แม้แต่สมัยประชาธิปไตย เสื้อแดงในโซเชียลยังใช้เรียกตัวเองว่าเป็นไพร่เลย แค่นี้ทำเป็นจำไม่ได้,1
สวีดัส สวัสดี วันพุธ ศาสนาพุทธ ไม่ช่วยให้ ชาวพุทธแต่ปาก หยุดจัญไรได้,1
รำคาญอะ ไม่ชอบ เกลียด ตายๆไปสักทีเถอะ กะหรี่ร่าน,1
ไปที่ไหนๆ ก็เจอแต่คนสูบบุหรี่ เหม็นสึด เรียนในห้องก็เจอ เลิกเรียนก็เจอ สูบหอกไรกัน ป้ายห้ามสูบนี่ไม่อ่านหรือไม่เห็น,0
เบื่ออ่ะ เบื่อฉิบหายไม่เข้าใจ,0
ดีต่อใจ จัญไรต่อพุง เย่ห์,0
อเมริกาบ้าหรือเปล่าใช้งบวิจัยทหารอะไรขนาดนั้นเด่วนี้เขาไม่รบกันแร้ว สงสัยจะอยากเป็นประเทศด้อยพัฒนา,1
อีเหี้ย บอกให้ปลอบเสือกไล่กูไปตาย อีส้นตีน,1
เห็นคำพูดแบบนั้นแล้วขึ้น ใจหมาสัดๆ,1
ถามว่าแรดถึงขนาดแลกวันคุมสอบเพื่อมาคุมสอบห้องผีเปรต สตรองแค่ไหน ผู้ชายเขาไม่สนมึง,1
ทวิตเตอร์มีรางวัลหน้าด้านออฟเดอะเยียร์ป่าววะ,0
โง่ไม่ว่า โง่แล้วโวยวายมันทุเรศ,1
มึงเข้าใจอารมณ์คนจะวางโทรศัพท์แล้วไปอาบน้ำ แต่พออยู่ดีดีทามไลน์เด้งขึ้นมามีเรื่องเผือกปะ สัส บันเทิง,0
เดี๋ยวไอ้เหี้ยเมือก แม่งก็บอกยังล้างระบอบทักษิณไม่หมด ต้องตั้งพรรคจัญไรไว้คอยบริการทหาร,1
แค่พิมตอบยังขี้เกียจเลยห่า ขก ยังย่อนี่ความขก กูมากมายมหาศาล,0
จะด่าว่าโง่ก็เกรงใจ เสื้อแดงก็ด่าศาลต่อไป ศาลต้องรับผิดชอบความโง่ของทนายมึงมั้ย จะเอาเป็นความผิดส่วนตัว ในขณะที่ใช้อำนาจตามตำแหน่งหน้าที่,1
ชอบอยู่ในที่ๆคนน้อยๆ รักความเงียบ รักหมาตัวเองมาก ชอบพระจันทร์กับเวลากลางคืน แพ้แอลกอฮอล์ มีปัญหาเรื่องการหายใจ ขี้โรค,0
ควย อยากเลิกก็ไม่ได้อยาก เสือกปากหมาพูด ปัญญาอ่อน สมน้ำหน้า โง่แล้วยังอวดเก่ง,1
คำพูดสวยหรู อู้หูวตอแหล,1
อยู่ดีๆก็อยากกินข้าวแกงกะหรี่ ทำเองไม่เป็น ไปซื้อแบบสำเร็จรูปมากินละกัน,0
หากไม่ใช่เพราะคำสั่งของเบื้องบน ฉัีนคงไม่ต้องมานั่งเขียนทวิตบ้าๆนี่ แล้วทำไมถึงมีแต่ตูที่มาเขียนล่ะเนี่ย ไอ้พวกหอกกุดมันหายหัวไปไหนหมด,1
ในขณะที่บ้านเมืองมีข่าวฆ่ากันตายรายวัน ตัดภาพไปที่รัฐบาลสั่งซื้อเครื่องบินรบและอื่นๆอีกมากมาย,1
ควย อิเหี้ย ส้นตีนมาก เป็นครั้งแรกที่เห็นด้วยกะคกก ของพ่อ จะรัฐหรือเหี้ยไรไม่รู้ แต่มึงไม่มีสิทธิ์ปิดทางเข้าบ้านคนอื่น,1
สะกิดต่อมแดงอีกที พวกไพร่ทั้งหลาย เห็นความสุขสบายของแม้วและครอบครัว การรับผิดชอบของไอ้เต้นเรื่องเชียร์ให้เผา แล้วคิดยังไงกันบ้าง,1
หันมาเล่นทวิตแป๊บเดียวคุกกี้แทบไหม้หมดเตา อีเวร,0
วันหนึ่งความจริงจะฆ่าคนตอแหลให้ตายเพราะปากมันเอง,0
พรรคเพื่อไทยก็ปัญญาอ่อน ชาตินี้จะไม่ต่อสู้เพื่อประชาธิปไตยในพรรคกันเลยหรือ อนาคตพวกแกก็ยังเป็นแค่ตัวปัญหา ไม่ประสบความสำเร็จทางการเมืองใดเลย,1
กูแจ้งตำรวจเองแหละไอ่พวกเหี้ย ไม่มีใครแจ้งกูแจ้งเอง พวกขยะสังคมเอ้ย ไม่ต้องสงสัยหรอกว่าใคร กูไม่เปิดเผยตัวออกสื่อหรอกเดียวกูโดนดักตี,1
ถ้ากุขยะสังคม มึงก็คงขยะของโลกแหละ สัส กุเกียดมึง ไปตายสะ,1
พวกที่ชอบพูดจาต่ำๆหยาบคายกับทุกคนแล้วบอกว่าเป็นสไตล์ เอิ่ม สไตล์หรือสถุลค่ะ,1
โอ้ย คือเกลียดจนไม่รู้จะเกลียดยังไงอะ ขำ เสนียดเกิน,1
หอกหักพรุ่งนี้เข้าหอประชุมไม่ต้องสอบแล้วอ่านเพื่อ,0
ไอ้เหี้ยแล้วเมื่อกี้ลุงแก่ๆจะขึ้นรถ แม่งพอรู้ว่าจะไปใกล้ๆก็ไม่รับ สถุลที่ประเทศนี้หรือที่คน,1
ผมก็ยังมองว่า รัฐบาลเผด็จการฟังประชาชนมากกว่ารัฐบาลเลือกตั้งเสียด้วยซ้ำ อีสัด กูขรรม,0
ฝากบอกเค้าทีว่าอย่ามาเสือกกับไอจีกูไพรเวทคือไพเวทอ่านไม่ออกก้ไปตายสะอีสัด,1
เลี้ยงเก่งสุด เลี้ยงกี่ตัวก็ผอมเหมือนหมาจรจัด,0
พวกโง่ มีแต่อำนาจ ไม่มีสมอง ได้อำนาจมาก็บริหารประเทศไม่เป็น เศรษฐกิจเจ๊งฉิบหาย สุดท้ายก็ไม่พ้นมือพรรคทักษิณ เข้ามากอบกู้สถานการณ์,1
กะหรี่มีเต็มประเทศ พอคนเอามาพูดเสือกรับไม่ได้,1
สัส ญี่ปุ่นเข้ายากเพราะไอพวกสวะขนยาหน้าหีนี่ละ มีเเพลนจะไปกลางปีหน้า,0
คนไทยก็ช่างสาระแนเรื่องของชาวบ้าน ยิ่งมีหัวหอกตัวนำอย่างมดดำ ยิ่งไม่รู้จักคำว่าล้ำเส้น คำว่าส่วนตัว เป็นกำลังใจให้คนของประชาชน,1
กลัวความสูงหรอ ทำไมชอบทำตัว ต่ำ จัง,1
การจราจรในกรุงเทพเป็นเหี้ยไรที่หัวร้อนสุดละ สุขภาพจิตเสียทุกวันเอดอก,0
ฮา พ่อแม่มึงหรอ ต้องเป็นคนแบบไหนเรียกผญ ว่าอีโง่ อีกะหรี่ได้แบบสนุกปาก,1
เดินทางปลอดภัย ความยุติธรรมไม่มีในโลกถ้ามีจริงคนชั่วๆแม่งตายห่ากันหมดแล้ว,1
ยิ่งมันโกงมากเท่าไหร่ แสดงว่ามันกลัวไทยมากเท่านั้น กากมาก,1
ไวไฟหอทุเรศทุรังมากแต่โรงอาหารโคตดี,0
กับใครกูก็หวงขึ้นชื่อว่าคนของกูอ่ะกูหวงหมดแหละสัส เหี้ยหงุดหงิด,0
ถึงไทยเมื่อไหร่อ่า นี่จำไม่ได้ว่าสั่งนัดรับหรือส่งไปร จะบ้าตาย,0
ยกเว้นอีพวกเด็กเปรตข้างหน้า อีสัส พูดละของขึ้น,1
ใช้เวรใช้กรรมหมดยัง,0
เรื่องที่รัฐควรทำ ก็ไม่ทำ คดีอิเปรี้ยวเนี่ย มึงช่วยประหารมั๊ยล่ะ มันฆ่าคน ไม่ใช่ ไปตบคน ตื่นมั๊ยอ่ะ บ้านเราป่าเถือนเกินไปและ,1
รัฐบาล หัวควย กุเกลียดรัฐบาลชุดนี้เข้าทุกทีแล้ว เป็นอะไรมากไหม๊ คนจนไม่มีจะแดกอยู่แล้วยังมาหาแต่วิธีแกล้งคนจน URL,1
อีดอก ร้านบางร้านขายของมึงไม่ขอบคุณลูกค้าเลยหรือไง กุซื้อของมึงกุยังขอบคุณมึงอ่ะ หอยหลอด,1
เอาจริงๆคือประเทศเราได้เหรียญเยอะกว่านี้ อาจนำเวียดด้วยซ้ำ แต่เพราะอีเจ้าภาพแม่งโกงแบบหน้าด้านๆไง ไทยถึงได้ที่ อีหอย,1
เอาไปเหอะเหรียญ เอาความจัญไรความอัปปรีดอกทองไปด้วย จะโกงก็โกงเนียนๆสิวะ มึงเล่นเอาให้เค้ารู้กันทุกชาติเลย ชาติหมาแน่มึง,1
การเปิดใจกลับกลายเป็นความโง่,0
อิหนอนเอเลี่ยนที่เค้าออกข่าวกันนี่คิดว่าอีกเดี๋ยวมันคงมาถึงบ้านเรา คือที่บ้านมีหอยทากที่เป็นอาหารมันเยอะมาก อย่ามานะมึง จะเผาให้หมด,0
นี่ต้องทำกับข้าวให้หมากินอีกแล้ว หมาตัวเองก็ไม่ใช่ แต่มันไม่ได้กินมันก็เห่าหอนร้องทั้งคืนกวนประสาททั้งคืน,0
หันปากกระบอกปืนไปทางทหารกากปลิงประเทศกันเถอะ ชาติ คือ ประชาชน ไม่ใช่นายทหารขี้โกงทรราชไม่กี่ตัว URL,1
ทำเป็นล่าแม่มดยุคมืดไปได้ ทำแบบลากหัวจิกหัวมันมากลางฝูงชนข่ะ มารุมกันปาหินใส่ ถ้าไม่สะใจก็ถมน้ำลายด้วย รู้สึกโลกโซเชี่ยลเลวทรามมาก,1
ขอให้ปลวกแดกเงินมึงให้หมด อีเหี้ย,1
ไม่เจอใครแมงดาเท่ามึงแล้วค่ะ,1
ดราม่าเก่าผ่านสักพักดราม่าใหม่มา เอ ติ่งบางคนนี่โง่แล้วยังจะโชว์โง่อีก,1
เมื่อวานห้องข้างล่างเสียงดังมากทั้งคืนจนนอนไม่ได้ เช้านี้รูมเมทเลยแก้แค้นด้วยการเดินปึงปังลงส้นไปทั่วบ้าน แต่เรานี่ล่ะจะประสาทกินก่อน โว้ย,0
ตอนแรกด่าลูกกะหรี่ สักพักด่าเด็กกำพร้า มึงเป็นอะไร๊,1
อีเหี้ย เป็นบ้ารึไง สมองมึงยังเล็กกว่ารูแตดอีดอก ทำหีทำห่าอะไรไม่มีสมอง ที่กูเกลียดลูกมึงก็เพราะแบบนี้ไง เทียบเปรตอยู่ได้อีสัส,1
อวยพรไปงั้นอ่ะ ในใจกูแช่งให้พวกมึงไปกันไม่รอดอยู่ รู้ไว้ไอ่โง่,1
อีผีเปรต เสือกยุแบบนี้ไงไม่มีไคเอา มดลูกขึ้นหนิมละมึง,1
สลิ่มบอกปูโง่เพราะพูดผิดๆ ถูกๆ แต่ลุงตู่นี่พูดผิดทั้งประโยค ฉลาด,1
นี่ก็ไม่เข้าใจคนไทยที่พยายามจับผิดอ่ะ แบบตอนไทยเป็นเจ้าภาพก็ได้เหรียญเยอะ พอคนโวยเรื่องโกงเยอะๆก็หาว่าคิดไปเอง อีห่า,0
มีแต่เงินจริงๆ สมองของเธอมันมีแต่ขี้เลื่อยสินะ แถมยังจะใจกล้าหน้าด้านพูดสิ่งที่ตัวเองคิดประจานความเสื่อมทางสมองของตัวเองให้โลกรู้อีก ทุเรศ,1
บางจำพวกจะเอาให้ผิดให้ได้ ทั้งๆที่ฆ่ากันเอง ฆ่าทหาร ควายฆ่าควาย แต่ยังมีควายเชื่อว่าทหารเป็นคนทำ URL,1
ต้องได้นอนรพ เพราะไข้เลือดออกสักครั้งในชีวิต อห กัดคนอื่นบ้าง หอกหัก,0
ถึงไม่ได้กลับบ้านก็ไม่อยากย้อนกลับไปเรียนอยู่ดี บ่อน้ำตาแตกขนาดนี้ ไปตาแดงๆ ให้อายเพื่อนทำไม ดูกระจกยังทุเรศตัวเองคิดดู,0
ไม่อายตัวเองบ้างเหรอคะ ที่เป็นคนแบบนี้ หรือสภาวะรอบตัวมันบ่มเพาะจนออกมาเป็นเศษสวะสังคมโสโครกไปแล้วงั้นเหรอคะ,1
คิดถึงชุมชนจังเลยนะคะ ชีวิตบันเทิงเหี้ยๆ คนไข้ก็ต้องตรวจ แถมเจอเพื่อนประสาทแดกอีกเวน,1
แต่ผมเกลียดคนแบบคุณ คุณไม่ได้มีมากอะไรนักแต่ดัดจริตเกินจนฟุ่มเฟือย สักวันถ้าล้มจนหมดขึ้นมา จะมีแต่คนกระทืบซ้ำเพราะความหมั่นใส้ในวันนี้,1
