text,status
lên luôn anh ơi,0
Hôm nay sống ảo như vậy là đủ rồi đó ông già,0
Linh Phan linh ba con sói,0
KHÔNG PHẢI LỔI CỦA CSVN TÀN ÁC MÀ CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH THÚ MÌNH LÀ CON THÚ LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆ AI THÍCH MÌNH LÀ CON ÔNG TRỜI GIƠ TAY LÊN THẤY KHÔNG IM RE,1
Tham nhũng hèn gì chúng nó giàu thế,1
Mấy lần đọc sơn tùng mtp của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm Hay hay,0
Sale thi em mua,0
Vân Giang hehe Trùm khẩu trang chụp nghe,0
Tặng em đi,0
Nghe lần thì mình thấy không hay nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi,0
cười điên luôn,0
Mình thấy ông này đáng thương hơn đáng ghét,0
Trend này anh chơi từ cấp nhá,0
Thương cô Minh Hiếu ghê,0
định chê mày xấu Nhưng thôi chắc mày tự biết rồi,0
Ok anh ơi,0
Đồ Uyển Đình Ngọc địt con mẹ chai sting vô đầu nhé,1
Bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt đáng buồn cho nghành giáo dục,1
Thái Phan Chuẩn chết mẹ nó rồi,0
Hoàng Đạt Dũng nhé bạn,0
Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh võ mồm bay lượn y như trong mấy cái phim chưởng của nó thôi,1
Võ Đạt cái quần kì vậy má,0
Add là cái lồn gì,1
Chắc tụi tui tin,0
Sống chậm thôi các bácc,0
Gan vãi đái,0
Em thì không hiểu đầu nào nhưng chuyện gì mà chị chửi giữ vậy chị,0
Đậu Thị Giang Huyền Trang cận thận em ơi,0
Nhìn tiên trí vũ trụ xuống sắc quá sợ Sk quốc sư không được tốt nhìn này,0
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân,0
Có ngu thì ráng gõ google để xem xe công như thế nào được ơi tiên nhá chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà,1
Nguyễn Hoàng giống tao,0
Tấc nhiên à thì tất nhiên,0
Nguyễn Tài đi Đà Nẵng nào,0
Sống chiến đấu,0
Nhớ dắt nasus va poppy theo nhé thầy,0
Từ video này em đã là fan của chế,0
thốn,0
thầy đẹp lắm V,0
Xạo lồn không có gì vui chúg ta không nêlồnạo lol,1
Như Quỳnh khổ ghia,0
Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không,0
Phần cuối bonus thêm cả nghệ thuật bôi cứt mũi,0
ông quản trị viên kì vãi lồn,0
Siêu dễ thương,0
vãi cả không giao dịch bằng ngoại tệ nó đút lót căn hộ hay khu biệt thự bố ai quản được,1
Tối ngày Đi ra ngoài đường khùng khùng,1
Phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính đâu là ngu dốt đâu là văn minh,0
Phát biểu nguu vãi,1
Làm được chức lớn mà cậy chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không đọc xong nghe mà hết muốn ăn,0
Nước ta đáng sống vãi,0
Giang hôm quá ở hoàn kiếm à ông,0
đẹp trai vậy anh ơi,0
Đtr vãi,0
chào sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa nó cũng có phần chia chát trong đó rồi còn gì bạn Tôi muốn cứ khuyến mãi lại có trạm bắn tốc độ công khai hoặc gắn máy ảnh Như thế dân sẽ sợ và tự giác chấp hành hơn Còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên,1
nói làm lồn gì để rồi bị chửi,1
cực kì thuyết phục,0
Xem hoạt hình nhá,0
Vpn được tất,0
Nỗi đau chồng lên nổi đau,0
Một học kì đầy sóng gió với ba rọi béo,0
Hàng họ gì,0
Minh Lê,0
Nhìn bản mặt Thành Long nhầm tưởng nhân hậu nhưng bản chất vô hậu,1
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây,0
địt con mẹ cười giây,0
tộc chưởng cu to như lõi giấy wc,0
Em Bé Có Râu tag anh chi hừm,0
Sặc máu với bà ấy,0
Một cô bé chợt nhận ra có tóc mọc giữa hai chân Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó Mẹ cô ôn tồn dãi thích phần tóc đó có tên là khỉ hãy tự hào rằng con khỉ của con đã mọc tóc Cô bé cười Vào bữa tối cô nói với người chị khỉ của em mọc tóc rồi Cô chị cười và nói chưa là gì đâu khỉ của tao còn ăn chuối rồi cơ,0
Tối quá hẹn nay ra vlog nhưng hóng mãi vẫn chưa có,0
Tú Phạm tư tưởng ở nhà lấy chồng chả thế,0
Xuyến Nguyễn no no,0
Anh Ngọc Nguyễn,0
dân Việt xây lên chứ đéo ai mà sủa khéo khi có cả bố mẹ mày làm ở đấy đéo hiểu sao có cả cái fanpage chửi mấy thằng mày lo đi mà học đi,1
Bảo An đoạn đầu giống anh em hay chửi nhau đấy hah,0
chị có chị đẹp,0
Nhã Phương giờ là canh hoa trend bây giờ đó,0
Tu Pham,0
Toàn con ông cháu cha làm thôi,0
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn vậy,0
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp,1
Chúc mừng người anh em,0
Link website cho anh em nào muốn mua áo như bé Ba luôn,0
Nguyễn Trọng Hiệp nani,0
Lá cải,0
Nói Linh khoe vàng Còn cô thì sao,0
Biết nhưng biết với nhau thế thôi nhé Đừng ai nói ra nó lại bảo phản động đấy,0
Đc của ló,0
Trương Đình Thi lúc đầu chưa chơi đã bị hỗ trợ chửi Xong feed dần thế là feed luôn,0
Thương Thương rủ đánh bài cho vui,0
Người Việt rất thông minh sáng tạo ở khoản này mà,0
xịn thật sự,0
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,0
Phạm Minh Pháp sai rồi bạn ơi Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thôi,0
Ăn tết ngon,0
Vậy cho hỏi lương ông nhiêu Và ông có mấy chục căn hộ,0
I love u chucamo,0
Chắc sáng bà xem được chiều edit video đính chính,0
Thế nên phải được nghỉ học thêm tháng nữa,0
Nguyễn Đông trẻ trâu biết gì,0
Bao Binh năm mà lương như vậy thì trách bản thân bạn,0
Perfect,0
Tìm hiểu giúp mình nhen bạn không phải cứ tây ăn cứt thì ta cũng ăn cứt nhen,1
Bữa nay lộng lẫy quá nhỉ đẹp gái quá chị,0
Mãnh thú thích mùi gậy,0
Chị có tiền thế sao không đi thẩm mỹ viện đi à,0
Đỡ buồn thôi chứ ham hố cãi vã gì đâu,0
Lộn cái là,0
M ngu qquua mày chết mẹ mày đi i quản trị viên,1
Múp quá Abe ơi,0
Thần tức duyên là tức zien là tượng của tui,0
Chi dep that Ma,0
Thấy gái là con mắt sáng lên,0
Thích là phải nói cũng như đói phải ăn,0
Dễ tha thứ vậy em em có tấm lòng nhân hậu quá,0
Và họ ở Việt Nam có tự do ngôn luận,0
Được thế còn gì bằng,0
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nhé,0
VN Net sắp sập mất hoy Dám viết bài phản động à,0
trời lượt xem,0
Tận lực tận tâm với nghề,0
Nước đi hay đấy,0
Bộ hết người hay sao vậy trời,1
Kha khá Nhung,0
Lê Hà Sơn,0
Cháu chào chú Dần từ AUS Chú giữ gìn sức khoẻ,0
Anh tôi bắn mấy viên về bỏng hết tay ha ha,0
Công đi các em bọn nó yếu lắm rồi A sấy phải hơn băng đạn các em ạ đó là câu nói lừa người nhất mà tôi từng nghe,0
Mình tên Tùng và lúc nhỏ cũng vậy,0
Trung jump king,0
Trần Dần ăn tục nói khoét hắn đóan được vận mệnh tương lai thì nay hắn giàu to rồi chứ đâu phải xách cần đi câu cơm có lẻ hắn bị bệnh tâm thần,1
Trần Bắc Hà cũng chết trong tù đó,1
Càng đọc càng tức con quỷ đó Bây giơ vì nó bao nhiêu người chuẩn bị thất nghiệp người gia thì lo sợ hoang mang bao nhiêu chủ Doanh nghiệp đợt này tiêu luôn Thứ gì đâu à,1
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày,0
Đến cảnh này lại đéo nhịn cười được chúng mày ạ,0
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ cái lồn gì căng,1
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,0
Cảm động rớt nước mắt,0
Tôi đã thấy chó cộng sản trên đất dân,1
Hanh Viet tao giúp xong rồi mới cực kì thuyết phục,0
youtube dung túng những video tục tĩu sao vẫn được đăng không hiểu luôn khóa tài khoản lại là nó bớt tào lao liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước,0
xin video di anh dep trai,0
Sao lại không Không gian khép kín lúc nào cũng mở điều hoà vị trí ngồi thay đổi liên tục với lại mấy người bị lây nhiễm hầu như trên nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy bằng chứng là cả phi hành đoàn đéo,0
cười tụt cả mông dịch thế mà các ông vẫn đá được mới siêu,0
Mượn đồ chơi tí cũng bị ăn phốt,0
ba rọi béo làm hết rồi đó,0
có nhiều tiền mới là người thành công,0
Doinb thật vinh dự khi được thầy gánh,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng,0
Mày xấu như quỷ,1
Mtp,0
Lê Minh Thành đẩu đi đóng MV rồi,0
link chết rồi,0
Chửi vụ của Phan Anh đi sao châmh update thế,0
Bài ca đòi nợ hay ghê chắc học thuộc,0
Xuất sắc luôn cô ơi,0
Ổng ráng nín kìa,0
Coi cười muốn xỉu chi kim vui quá,0
Búng Tym lợn cho ông già ăn với mỳ tôm này,0
Idol chuẩn luôn,0
Cmt dạo để được fan cứng,0
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à,0
Ông Dần là ba que nhưng là ba que vui khác với ba que lồn kia,1
Haha lua dao người ta rồi sợ chạy quá nước ngoài giờ lên nói fet,0
đổi avata để ủng hộ yêu cầu nhà nuosc đưa cán bộ tới VŨNG ÁN tắm biển hết đi,0
tuyệt vời,0
Ok,0
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,1
Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM BỨC XÚC QUÁ cảm ơn em,1
Thích quá à Ước gì trinh tiếng,0
Love you,0
Phim cũng được kiểu hay giật mình nhưng cái kết nó hơi vội,0
Hihi,0
Ck tham kim dep choai quá,0
Nguyễn Thịnh như con đĩ quái thai Bổ sung thêm con cu nưa nhé Trứng hơi to,1
Lâu lâu được một pha là cứ đem ra khoe hoài,0
Thầy phải thay cho petland mới hợp,0
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,0
Dương Làm gì kệ mẹ bạn,1
điều bác hồ dạy khiêm tốn thật thà dũng cảm,0
Giống loài Loan luân la vây,1
Iris Phụng ngon lành,0
Minh Anh Mai không sao về đây anh ơi,0
Đáng yêu quá,0
đang xem hài ai rảnh xem quãng cáo,0
Đẹp trai lỗi tại ai,0
Nghỉ rồi nhé,0
Gái Có Cu chuyện gì vậy mọi người,0
trời đảng viên đã lỡ leo lưng dần,0
Tùng Rey cũng gần tới mày rồi đó coi chừng nhen,0
Thùy Linh đọc nguyên đoạn cuối thôi,0
Tiên tri vũ trụ,0
Này thì thượng đẳng với chúng tôi,0
Duyên dễ sợ duyên Cô nói chuyện thật tình quá,0
Thích cô MH mà LKC thì nói chuyện hơi vô duyên,0
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,1
Nhung,0
Hay quá cô ơi,0
Nguoi dep,0
Style chất,0
Giúp mình với mọi người ơi,0
Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ ngon vãi lồn,0
Tường Vy được,0
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,0
là không đẹp bằng mình là xấu hơn mình,0
Ô nhiễm là do không rửa đường nhé có khi nào ông nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ,1
quả dày cá xấu made in cao bằng,0
chúc mừng thầy nhé,0
chính thức vô gia cư,0
buôn cười quá anh Lân ơi chọc nhé tiên tri hoài,0
Các cậu có thấy quả bóng đỏ đáng yêu kia không,0
Làm con người không thích thích làm con cặc,1
đánh giá nhà với đi anh,0
Trung thầy giá Thẻ Bài,0
Tư duy của người đi du học,0
Trường nghe ấm lòng dễ sợ,0
Này khẩu phật tâm xà,1
Trung thì cũng như đứa em thiện lành Việt Gian manh xảo trá tàn bạo và độc ác với dân Thùng rỗng kêu to,1
Đạn bắn không chết chỉ khi nào tới số thì mới chết ha ha,0
Bác Đảng muôn lăm,0
Ba Gà MTP,0
xin video di anh,0
Nếu ông này đem thử nghiệm rồi chết vì tai nạn Thằng chó quản trị viên lại bảo Cơ quan nhà nước không quản lí theo dõi để người dân chết vì phát minh của mình Ex,1
Bu Phạm nhớ nhé,0
Haha lạy mấy mẹ,0
Đáng lẽ phát come out cô MINH HIẾU vào giờ tối Cho mọi người rảnh xem với cày view cho lên top trending,0
xe đẹp cọc cạch,0
Cái mỏ lồn,1
Vũ Thanh Huyền khi bạn bình luận nhưng lại quên lắp não,1
Bố lạy mày Nhung ơi là Nhung,1
Tú Hoàng Võ thầy tao làm hết nhé,0
Lên top trending đi chị em ơi,0
Em rớt trứng rồi ba rọi béo,0
Trương Duy lồn mẹ,1
Cực kỳ thuyết,0
Cạn lời,0
tin là bọn nó rút liền,0
Thi đéo làm được bài mà nhìn mặt lão Độ đéo nhịn cười được Ae ai như tao không,0
Bình chữa cháy có vấn đề,0
Một bên là giọt pessi một bên là giọt cô ca,0
ba careful,0
Toàn lũ não phẳng thấy cái biển số xanh là loại xe được ơi tiên làm công vụ đèn đỏ được vượt đường cấm cũng được chạy mà tụi bây ngu dữ vậy Đéo biết ất giáp thì câm mỏ lại lâu lâu lượm được tấm hình đéo liên quan con cặc gì cũng nhảy lên như chó điên vô bình luận giống như đúng rồi cả thằng quản trị viên cũng hình người mà óc chó,1
Ninh Trần gắt nhé,0
muaha,0
Quân Mông Nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc,0
nói gì nói hát cải lương vẫn không quên con vàng ngọc,0
Nhung ơi Nhung ra đây mà xem nè em xem em đã làm gì cho đất nước nè,1
Giang hồ mõm sena hải phòng,0
C đep quá chị ơi,0
Cô có duyên thật sự Nói chuyện kiểu chân thật,0
Đcm Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,1
Hiếu Đặng ai cũng như bạn thì,0
Co ba ơi ke nguoi ta di con day ngheo lam doan loto kho lam số điện thoại con que con ben tre,0
Mình sẽ không cười ca sĩ cuối,0
Đến khi nó lớn tầm tao ý,0
Thw cô kim quá,0
Đêm đến chỉ thích nắm tay ai đó thôi,0
Anh hùng thầm lặng,0
Định tạo trend à,0
chuẩn theo tao đấy bài này của Jack nghe không hay mấy gọi là tạm thôi,0
Diễn đúng show danh hài hải ngoại với chúng tôi,0
Đm Đen đéo chơi nữa,0
được anhh,0
nhân vật cộng đồng giới tính thứ ba best nhất cộng đồng mạng đến hiện tại,0
Lyrics khó thuộc hơn mấy bài trước nhưng mà nghe cũng được em nó mới trở lại lại sau thời gian dài thế nên còn nhiều sai sót Hi vọng bài sau sẽ tốt hơn,0
Sợ quá hu hu,0
Má dơ vãi lồn,1
Vũ Trung Hiếu má tưởng ngầu lắm,0
không có tiền thì làm vlog sống dưới ao,0
không anh ơi ii LD,0
Nguyễn Đức xin lỗi đùa vui thôi không nên phân biệt,0
Cho hỏi đây có phải là lời của Quốc sư không ạ URL,0
Bài này pubg trả tiền quảng cáo,0
K cap nhanh trang vào đọc được thì không xịt phát lào,0
Sao tăng hoài vậy,0
Chị làm đẹp thành công lắm,0
Tức nhiên à tất nhiên uhm tất nhiên ơ tất nhiên uu tất nhiên toàn nghe tất nhiên câu nào cũng có từ này cái này chắc tật luôn rồi tất nhiên tiger tất nhiên bị nhiễm covid rồi,0
trúng GA rồi bán đi lấy tiền build case chăng,0
Quang VuongDuc vậy luôn vậy,0
zấn đề là mình phải ở chong nhà mún đi đâu thì phải đi,0
No vừa thôi ma ơi nó nở banh hang giờ,1
Trần dần Numbers One cảm ơn anh Lân phố Bolsa,0
Anh Độ hậu cần nhà ta,0
Cập nhập phải sau,0
Đúng anh ơi,0
vo nói cái lồn gì vậy mẹ Nói mà để người ta từ chối hiểu hay gì á,1
Phạm Văn Đồng người ta có chữa cho đâu Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà Có phải như con kia đâu,0
Chị giàu lòng vị tha,0
Lúc đó anh em chỉ nhớ sói độ mixi chứ éo nhớ độ độ mixi,0
Dc,0
Hoàng Đức Nhật ha ha,0
Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang,0
Nanaa,0
Bài này bác nói hay quá,0
chuận bi thanh niên sắp suốn tốc,0
mày bị ngu hay gì mà mày hổng hiểu mày ngon mày để hình bản mày lên là xác định giờ tối nay dở nóc nhà mày,1
Chúc kênh panba được nhiều đăng ký nhé yêu thầy,0
Sao già xap xuong lô rồi ma len mang chui chi vay that la xau hô,1
Quỳnh Hương thật tao tưởng nó viết thiếu dấu nặng mẹ nó chứ,1
Nguyễn Thị Duyên vậy thì làm sao vượt quá sóng gió cuộc đời,0
Sợ thật ấy,0
Chi hieu hom tốt dep quá,0
Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0
Tộc trưởng khiến em rất tự hào,0
Kiệt Nguyễn chấp nhận em với,0
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH HOAN HÔ,0
Hỏi thật đeo vậy nặng không chị,0
Tao vẫn đang trông ngày trở lại trường,0
Hình như đợt MSI thì phải,0
Phạm Thị Kim Tuyến ha ha sau giờ là được,0
Abe chào cô lan chưa,0
Xin chao ong ong noi rat fung cảm phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen không chào cho bang loi cau nguyen,0
Tết về trên xóm nhỏ,0
A cứ trêu anh bomman,0
Dân đen dân bẩn ai mà không biết chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi,1
Thôn làm vậy là do thôn lầm thôn lầm nên dân nó ghét nó bật lại là thôn cái lù,1
Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa quen thôi Nghe nhạc hay phết lời tạm ổn Comeback vậy là OK rồi,0
Tòa án Việt là bọn giết người hơp pháp,1
Anh nói to mà lại còn đúng vãi lồn D,0
Việt nam vô địch,0
Em chào chị Dễ thương,0
Huyền Khánh Phùng có điều em rất thắc mắc không biết chị có quan hẹ như thế nào với anh độ Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có người anh trai thôi Em biết đây là điều không nên hỏi nhưng em khá tò mò chị có thể trả lời hoặc không cũng được ạ,0
Tùng sói vuto thần tượng giới trẻ,0
theo nữa là Toang hết rồi,0
Ông sena kiểu như cái lồn gì đang xảy ra vậy,0
Bơ phẹt,0
chắc do nghe nhạc rock nên bị chết,0
Nguyễn Quốc Huy nghĩ gì mà tao ở đó được,0
Thảo Minh,0
Thượng đẳng gì mà chậm quá trend này Việt Nam làm biết bao lâu rồi,0
Điện thoại chụp đẹp cực kì,0
Nhung Trang bắt trend để chụp ảnh thôi,0
Nhẹ nhàng và đầy tình cảm,0
quản trị viên muốn rửa bát bẩn,0
ở nhà tránh con vi trùng,0
nope,0
Chúc mọi người bình an,0
Nguyễn Ngọc Linh xét nghiệm vài bệnh thông thường còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có không phải ở đâu cũng xét nghiệm được Xong thì phân nhóm máu ai nhóm gì truyền nhóm đó Xem máu phù hợp bạn nghĩ ghép tạng sao,0
Không phải ai đi Châu Âu quay về cũng để cứu nước,0
Thằng cháu tao cũng đú trend,0
bút thì chả cần bỏ mẹ ra,1
Ai thì ai con cháu Việt Nam mà,0
DM thèng quản trị viên này hỏi ngu đéo chịu được mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy mày hỏi thằng đó Mĩ Úc Nhật Phi coi tụi nó biết nói tiếng việt không mà tập chung,1
Nản cái chế độ,1
Lúc đi làm tộc trưởng lúc về mất chức,0
Khác thật sự,0
Nguyễn Trọng Thái ong giám bảo anh tôi sai à Sai con cặc đéo sai,1
Trung cũng có xe nè Mn Anh Tiệp tuổi gì,0
tôi càng thấy trung quốc càng tự khiến mình nhục nhã hơn nên meh,1
ATM Cao Lãnh,0
Lê Hải Nam xin video,0
Chuyện gì ma minh hiểu nổi nhiêu vay,0
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu,0
Cái này thì không phải chửi cộng đồng mạng mà ai chọc nó nó chửi,0
Nghe tới khúc chỉ hát lại nhớ tới video của Đì Va Quanh Ta,0
Tiền Giang nè chào chị,0
Cho xin ty,0
học bổng gấp,0
Mình nói lớn mà ngu thì lại nói mình hỗn Ý thức như đếch lồn,1
Món quà năm mới Thầy dành cho chuột Riot sẽ buff chuột mạnh tay,0
é hẹ hẹ sặc quâ bô ơi,0
Xin lỗi nhưng tiền đó ở đâu ra vậy,0
quả thật là một bức ảnh vô cùng đẹp Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này Mình thật sự rất sung sướng rất hạnh phúc,0
Cứ như thế này thì duyệt mẹ đi cho nhanh,0
Đấy kỉ niệm năm đấy vẫn đi đong gái dạo,0
Lê Thành Phúc,0
Trời ơi cười muốn xỉu luôn vậy á,0
chắc tui phải vô đảng quá,0
Cứ có tiền là muốn lồn cũng được à,1
Hoàng Lịch xin anh,0
Oy có Táo thì lại sướng,0
Tôi đã mời được cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới có lẽ ông ấy sẽ giúp được cô,0
Thì cũng có lý mà Có những người chẳng bao giờ thích thậm chí không thèm bật theo dõi Vậy thì xóa đi chứ để kết bạn làm gì nữa,0
Dương Dương bị thì bị vậy chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0
Like thêm cái beatvn em ạ Có họ với nhau đấy,0
chưa strem nữa anh ơi,0
Nguyễn Trí i love you nhiều,0
Mê phần rap mà có tý,0
Dễ thương quá cô yêuu ơi Ai lớp du nhiều,0
Tiến Lê bố mày thích đấy đạo đức cái lồn,1
Dẹp quá chị hiếu ơi,0
Do lớn rồi gánh nặng nổi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt chán thôi,0
Nguyễn Nhi trời hot tren của mày kìa nhi,0
Vết thương lòng nếu day đi day lại sẽ không thể lành,0
Hát dỡ mà hát hoài đĩ khùng vàbg mã,1
phim hài võ thuật hành động ATỔ GÃ GIANG HỒ,0
Mẹ cái thằng não chó dân ta nghèo mới mới làm vậy Địt mẹ mày biết cái lồn gì mà phán Pape ngày càng tào lao lồn,1
Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn,0
Phúc Báo thiệt mấy ba mấy má này rảnh hàng ghê đang trong thời kì dịch bệnh mà ham bay lắm,1
mình phải ở trong nhà Mình muống đi đâu cũng phải đi,0
Thôi ngủ xem gì giờ này nữa ba rọi béo,0
Tuần sau mình đi ăn bún riêu đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,0
Hoa Sung Me too,0
Nên mua các bạn à điện thoại xài tốt phết đấy,0
Nhìn dễ thương thế anh,0
Draagon Tyni cuối cùng là như thế nào,0
Tự hỏi không biết cuối giờ mai có được hét vang câu khẩu hiệu quen thuộc ReFund đi ĐỨC nữa hay không Nhưng vẫn ủng hộ các anh Y,0
Quay video cô Kim hát thêm đi anh,0
Đánh chết mẹ nó đi chị để nó mất dạy quá,1
Bỏ số dt ra xài mạng gì Khùng chết mẹ,1
Buổi chiều vui vẻ ♡,0
Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0
Chó cắn lũ nhà nước việt nam,1
Tăng thu giảm chi tích cực tham nhũng Dân biết khổ sở nhiều sẽ bớt ngu đi thì năm nữa sẽ có biến,0
Trông bần bần da đen thế thôi chứ thật ra bần thật anh ạ,0
Chụt Chụt Buồn Của Nhung,0
Chúc anh chị sống hạnh phúc,0
Hẹn năm sau,0
Mấy em tiêu rồi,0
Ẩn mình dưới ao,0
Đéo thể cãi được vì anh tôi giống À Gờ đờ ra gon giống anh tôi vãi lồn,1
thợ thật sự,0
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm gì thôi,0
tộc này là chất lồn,0
mịe con chó này,1
Chàng tộc trưởng,0
Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC,1
giáo án này hả,0
Hình như quản trị viên trang này là fan cuồng của Việt Tân,0
Cái lông mày hơi khác,0
Fan cứng nhé,0
Thề coi giải trí vãi lồn,0
Đm lại còn với supper giả Nói mẹ ra là giả đi,1
đang buồn xem cái nãy hết buồn luôn,0
Hay chính quyền VN rất có tính giải trí Nhưng ngặc một nổi sự độc ác của nó thì là thật và không giải trí tí nào cả,1
Hàn quốc sẽ không thích điều này,0
Có giáo án này không,0
Hiếu Bến Tre thế chắc mấy thằng ha ha có đạo đức tốt,0
Lê Hồng Quang hôm quá nghe nói nay off stream,0
Ở VN bầu cử CTN đạt những,0
Chả làm cái mẹ gì cũng lên fan cứng,0
Mới sắm quả cốc siêu đẹp của tộc trưởng,0
Nguyễn Hiếu rồi ông ơii,0
Hà nội thì nghi có thủy ngân trong không khí miền trung thì cá chết hàng loạt sợ thật,0
đập ông già về cho hành hạ,0
Giết nó,1
Wow,0
B thích láy máy bay bà già,0
F,0
Là cô my dù hả thầy,0
Đây là Nhật Bản,0
Trần Nhật alo,0
quay được phim rồi thì lấy xe bắt chó ra bắt đi chờ gì nữa,1
địt mẹ in cái băng rôn mất mẹ mày rồi,1
Nguyễn Văn Hiệu,0
Viên Viên chà chà,0
Ông già không chịu làm gì nhà này việc gì cũng đến tay tôi,0
Tui,0
Cười đau bụng luôn Chúc cô nhiêu sức khỏe,0
Vui cái rồi mới bịt khẩu trang được,0
Về bằng máy bay riêng thì còn ai vào đây nữa hôm qua về VN là đúng rồi Ở lại bên kia chăm sóc y tế không ổn lắm,0
Team toàn game thủ cụt tay hả thầy,0
hz,0
link luôn nè anh em,0
không phải thầy em đâu,0
Thanglon nào cũng từng như thế các bạn ạ,1
Em cũng vậy nhà em nghèo không có gì ăn,0
Một câu chuyện khác,0
Bạch Nhi nhỡ không nhịn nổi nữa thì sao,0
nó lại là câu chuyện khác Anh ạ,0
Thế giới ảo tình yêu thật chứ,0
C đẹp quá,0
Chỉ vì làm tốt bản phận của mình mà phải Chịu thiệt để cứu sống người khác,0
Mong nhiệm kỳ sau phó thủ tướng làm Chủ tịch nước hợp lý hơn,0
Vào xem chế chửi em lại buồn cười,0
Đh này đủ cân giải vô địch liên minh huyền thoại a rồi thay sela chi thầy,0
Cày view cho cô lọt top trend đi cả nhà I love you nhiều,0
Xin facebook của trần dần với anh em,0
Lựa cái đầu buồi ABe nè,1
Cá chết là do đéo biết bơi có thế thôi cũng họp,1
Gì trời Bà này còn không,0
Nghe có vẻ vô sinh nhưng lại có bầu,0
Cái ác của chế độ vãi cặc không có điểm dừng,1
E cũng mong được như mấy ông lương triệu,0
